Gesture R,"[3.5817258, 7.881712, -4.865018, 7.326257, 2.1068976, -1.685518, 2.0590134]","[13.618219, 4.5681367, 2.4612393, 12.152967, 6.6175733, 9.097966, 8.379706]","[7.4028716, 3.3135753, -2.930503, 9.059659, 4.903325, 6.885724, 6.540959]"
Gesture R,"[3.2944214, 7.642292, -8.686164, 8.7532015, -4.4340615, -1.0151415]","[15.849615, 3.1507695, 2.6527755, 13.752295, 6.9144545, 8.916007]","[6.5601125, 3.4572272, -0.02873042, 4.510676, 8.485051, 5.650316]"
Gesture R,"[3.371036, 3.3614593, -10.505757, 10.821792, -2.2888567, -0.4405331]","[12.124237, 0.29688102, 7.1634517, 13.761871, 8.082825, 8.858546]","[3.916914, 0.35434186, 0.009576807, 8.42759, 5.085284, 4.951209]"
Gesture R,"[2.9017725, 4.8362875, -9.414001, 8.647857, -2.9017725, -1.3215994]","[13.838486, 1.5131354, 2.6527755, 13.982138, 8.303091, 8.197746]","[5.947197, 1.3790601, -0.6991069, 7.374141, 7.2687964, 6.799533]"
Gesture X,"[0.076614454, 3.2273839, 0.82360536, -1.6950948, -5.2002063, -6.588843, 6.3302693, 1.7429788, -1.8674773]","[12.172121, 4.1371803, 0.21068975, 18.47366, 8.322245, -3.4859576, 7.565677, 10.141838, 6.8282633]","[4.3382936, 2.3558946, 0.7278373, 15.734694, 1.7142484, -0.23942018, 10.084377, 11.664551, 4.0701427]"
Gesture X,"[-2.777274, 2.5187001, 2.7581203, -0.40222588, -5.7843914, -3.7253778, 9.241618, 0.5363012, -2.336741]","[13.369223, 4.5298295, -0.90979666, 13.512875, 6.5505357, -4.1371803, 13.340492, 8.944737, 6.751649]","[8.111555, 1.4077905, -0.58418524, 16.692375, 8.6574335, -0.23942018, 12.98615, 8.312668, 5.631162]"
Gesture X,"[0.0, -0.6895301, 0.076614454, -0.5267244, -1.436521, -6.588843, -4.4436383, 14.911088, 0.30645782]","[8.1402855, 9.80665, 11.559206, -2.5091233, 18.732235, 9.911995, -4.5872903, 17.401058, 8.7532015]","[5.717354, 4.453215, 0.49799395, 2.0398598, 14.135366, 1.7238252, 0.10534488, 15.859192, 8.37013]"
Gesture X,"[0.45010993, 1.8483237, 0.6607997, -2.2218192, -6.6079965, -2.4229321, 2.8443117, -1.0726024]","[14.001291, -0.61291564, 4.098873, 19.211075, -0.7565677, -4.548983, 13.627796, 5.497087]","[8.226477, 1.5897499, 1.9536686, 22.955606, -1.7525556, -0.16280572, 18.435352, 6.0716953]"
Gesture X,"[-0.5650316, 0.047884032, -3.8498764, -5.5737014, -1.5610195, 8.762778, -0.6512229, -0.9672575]","[6.3781533, 4.185065, 17.132908, 1.0534488, -3.122039, 15.8783455, 6.4260373, 8.00621]","[1.4269443, 4.156334, 17.075447, -3.0454245, 0.7374141, 14.834474, 4.280833, 7.2783732]"
Gesture X,"[1.1204864, -4.1659107, -5.209783, -2.1164744, 3.8307228, 0.4405331]","[2.078167, 22.34269, 4.0797195, -1.7717092, 17.056293, 7.967903]","[1.4556746, 20.456059, -0.4309563, 1.340753, 10.91756, 4.3957543]"
Gesture X,"[0.16280572, -8.6574335, -5.6215854, -3.3423057, 0.40222588, 1.6089035, -0.46926352]","[-0.545878, 11.798626, 14.039598, -0.45010993, 1.1587936, 14.767436, 6.9240313]","[-1.0055647, 11.204864, 6.397307, 0.18195933, 2.087744, 9.308656, 4.3287168]"
Gesture X,"[-0.4309563, 3.5434184, -3.5242648, -2.719813, -1.2449849, 4.213795, -0.8331822]","[4.462792, 8.485051, 14.958972, 4.175488, -1.8100165, 15.227123, 6.847417]","[1.9632454, 4.050989, 15.016433, 1.0726024, -1.7046716, 15.600618, 7.2113357]"
Gesture X,"[-1.0821792, -1.5897499, 6.0716953, -0.30645782, -21.327549, -4.0414124, -1.5610195, -16.759413, -2.2218192, -0.34476504]","[8.714894, 11.147403, -2.1930888, -2.4612393, 14.949395, 1.6184803, -1.5801731, 18.789696, 6.291962, 5.6215854]","[6.4547677, 7.297527, -4.223372, 12.545617, 3.41892, -0.94810385, -0.641646, 12.603078, 7.335834, 5.650316]"
Gesture X,"[-3.371036, 5.363012, -0.24899697, -17.391481, -0.89064306, -1.733402, -11.884817, 3.7541082, -2.1068976, -2.1930888]","[8.054094, 0.6991069, 0.06703765, 15.112201, 4.510676, 1.3311762, 5.3247046, 6.38773, 3.8786068, 4.501099]","[2.6623523, -0.11492168, 7.4028716, 19.34515, 8.465898, -1.043872, 7.326257, 16.089035, 7.431602, 9.940725]"
Gesture X,"[-4.0414124, 7.6135616, 3.2848446, -14.5567465, -8.1881695, -2.336741, -2.6144683, -3.1890767, -2.1068976, -3.074155, -1.7908629]","[9.730036, 0.5267244, -0.8714894, 8.734048, 10.831368, 1.4460979, 0.31603462, 8.916007, 10.955867, 6.2632318, 5.717354]","[8.935161, -0.9768343, 6.2823853, 10.218452, 6.9623384, -2.7964275, -4.1276035, 9.605537, 12.0571995, 6.215348, 7.489063]"
Gesture X,"[-6.0238113, 6.8761473, 5.1810527, -8.111555, -12.957419, -0.5267244, -2.7102363, -6.0621185, -8.695741, -3.2561142, -3.9264908]","[12.392388, 0.51714754, -1.5227122, 9.097966, 12.162544, 3.620033, -0.047884032, 4.9416323, 10.01734, 5.449203, 4.0701427]","[11.013328, -3.3806129, 2.5378537, 11.971008, 3.9552212, -0.40222588, -2.336741, 1.8866309, 15.581465, 6.9240313, 8.312668]"
Gesture X,"[0.51714754, 0.5650316, -20.54225, -8.025364, 0.25857377, -2.8634653, -7.469909, -5.5258174, -4.4244847]","[7.4986396, 4.271256, 14.432248, 8.025364, -0.7374141, 3.5434184, 9.557653, 10.97502, 6.349423]","[-0.61291564, 2.9879637, 12.220005, 5.094861, -2.873042, 0.2873042, 9.873688, 10.860099, 8.944737]"
Gesture X,"[1.7238252, 5.506664, -9.682152, -10.43872, -6.0621185, -1.4173675, -2.4612393, -9.873688, -2.9017725, -1.4556746]","[5.899313, -0.545878, 8.743625, 10.668563, 7.5561004, 0.5650316, 3.9073372, 8.494628, 8.1402855, 5.257667]","[-1.5227122, -0.2873042, 7.240066, 15.50485, 8.293514, -1.5227122, -0.80445176, 17.295713, 10.0748005, 5.861006]"
Gesture X,"[-2.3558946, 7.469909, 3.6296098, -13.283031, -20.484789, -5.3725886, -0.45010993, -6.38773, -9.184157, -4.76925, -3.8019924]","[8.963891, 0.8619126, 1.3503298, 8.00621, 11.597513, 4.3478703, -0.1340753, 4.2042184, 10.515334, 6.7612257, 4.261679]","[4.146757, -0.5650316, 0.37349546, 11.377247, 5.746084, 5.085284, -1.6472107, 3.9264908, 12.287044, 9.624691, 7.7572136]"
Gesture X,"[-5.9759274, 7.6135616, 3.5529952, -3.3039982, -21.126436, -6.339846, 0.39264908, -3.964798, -8.322245, -6.9719152, -3.8977604, -5.0278234]","[10.515334, 1.4077905, 1.8291701, 5.085284, 8.810662, 7.1251445, -1.733402, 2.681506, 9.308656, 9.251195, 5.2863975, 5.2002063]","[8.868123, -2.9879637, -0.7374141, 7.5848308, 10.237606, 7.5082164, -0.40222588, 2.4229321, 5.985504, 7.1730285, 6.9527617, 10.189722]"
Gesture X,"[-7.2304893, 8.571242, 2.3080103, -10.879252, -24.277205, -0.46926352, -2.882619, -2.777274, -5.8801594, -2.6240451, -2.9975405]","[11.674128, 1.5993267, 0.2681506, 3.5434184, 8.714894, 1.1109096, 1.2449849, 2.9400797, 9.050082, 5.3725886, 4.0318356]","[9.11712, -4.5298295, 0.34476504, 12.11466, 3.8498764, 1.0342951, -2.1547816, 5.755661, 14.202404, 7.699753, 7.201759]"
Gesture X,"[-6.0238113, 2.3942018, 4.4819455, -17.132908, -17.324444, -8.121132, -1.292869, -4.5681367, -6.847417, -2.5474305]","[9.787497, 3.4572272, -0.33518824, 9.557653, 10.726024, 7.1347213, 0.39264908, 3.0262709, 11.070788, 6.9048777]","[6.9527617, 0.89064306, -2.183512, 6.38773, 6.981492, 6.042965, -3.2082303, 1.7238252, 14.671668, 7.029376]"
Gesture X,"[0.9768343, 0.038307227, -17.78413, -13.64695, -0.038307227, -1.2354081, -5.161899, -2.96881, -2.6240451, -2.9400797]","[5.592855, -0.2777274, 7.8625584, 7.8146744, 0.47884035, 1.8866309, 9.11712, 8.025364, 4.817134, 4.960786]","[-2.0015526, 4.232949, 7.9391727, 8.0924015, -5.2959743, 0.8331822, 11.63582, 11.032481, 8.446744, 9.452309]"
Gesture X,"[0.17238252, -4.003105, -21.068975, -12.832921, -1.5610195, -4.453215, -4.309563, -1.1013328]","[6.14831, 1.1492168, 6.4260373, 5.93762, 0.047884032, 3.514688, 7.4028716, 5.209783]","[0.91937345, 4.55856, 4.8841715, 6.9719152, -0.93852705, 1.091756, 15.035586, 8.714894]"
Gesture X,"[-1.2066777, 4.012682, -0.62249243, -25.033773, -10.553641, -3.4476504, -1.5131354, -6.445191, -2.5378537, -2.834735]","[7.489063, 3.0071173, -0.5267244, 8.829816, 4.7979803, 1.3982137, 2.0973208, 5.48751, 5.5162406, 4.1371803]","[0.8714894, -0.34476504, 6.5601125, 11.128249, 7.5848308, -1.5993267, -0.37349546, 13.905523, 10.180145, 7.632715]"
Gesture X,"[-1.7812861, 4.8745947, -8.350976, -21.404163, -10.697293, -1.5801731, -0.90021986, -3.5242648, -2.815581, -3.7828386]","[7.6231384, 0.23942018, -0.047884032, 6.991069, 5.2002063, -0.17238252, 1.3694834, 2.078167, 5.6982, 3.3423057]","[-0.94810385, 2.8921957, 3.466804, 8.791509, 8.159439, -0.1340753, 1.0534488, 14.5567465, 14.796166, 7.5082164]"
Gesture X,"[2.327164, 0.94810385, -8.350976, -25.378538, -6.483498, -2.8634653, -0.7565677, -8.360553, -2.719813, -2.8443117]","[3.9839516, 2.7868507, 1.7238252, 7.73806, 0.9864111, 2.6910827, 0.10534488, 11.405977, 6.0621185, 4.5298295]","[1.3694834, -1.2737153, 7.4028716, 5.1140146, 3.7732618, -2.9783869, 1.2737153, 15.389929, 6.6750345, 7.4028716]"
Gesture X,"[-2.9496565, 4.003105, -6.579266, -19.76653, -16.280571, -1.2737153, -1.6280571, -3.2561142, -3.7349546, -2.7102363, -3.466804]","[9.155427, 2.0590134, 0.6607997, 8.887277, 9.394848, 0.5363012, 0.641646, 6.7324953, 7.5465236, 3.8977604, 4.1946416]","[2.8538885, -0.08619126, 3.5242648, 5.056554, 2.825158, 0.31603462, -4.271256, 5.90889, 11.415554, 8.293514, 8.00621]"
Gesture X,"[-6.244078, 5.6886234, 4.4915223, -20.63802, -20.657173, -5.841852, -1.6280571, -3.667917, -19.488802, -2.6910827, -4.271256]","[10.160992, 2.0398598, -0.16280572, 7.07726, 9.32781, 3.5242648, 0.842759, 4.1659107, 11.425131, 3.4093432, 5.2289367]","[5.899313, 0.22984336, 1.0151415, 13.283031, 0.15322891, 1.388637, -1.982399, -0.2873042, 17.745823, 5.985504, 7.872135]"
Gesture X,"[-3.6104562, 8.829816, -9.394848, -20.341137, -13.924677, 0.20111294, -4.510676, -14.068329, -7.2783732, -5.085284, -3.1316159, -2.719813]","[10.01734, 0.34476504, -1.4269443, 6.694188, 6.0525417, -0.41180268, 2.585738, 7.4507556, 4.9703627, 5.985504, 5.3821654, 7.153875]","[4.060566, -0.8331822, 8.1402855, -0.2873042, 1.3982137, -0.076614454, 3.5338416, 6.2632318, 9.107543, 5.535394, 5.1810527, 1.7812861]"
Gesture X,"[-0.7565677, 1.9632454, -2.327164, -24.066515, -6.0238113, -2.2122424, -4.050989, -7.651869, -2.1930888, -0.5267244]","[8.868123, 3.4284968, -0.33518824, 3.8881836, 3.5242648, -0.80445176, 4.280833, 6.3589997, 6.339846, 3.8881836]","[2.2409728, 1.3694834, 8.599973, 10.869676, 4.3382936, -1.6663644, 1.6950948, 8.303091, 12.832921, 8.829816]"
Gesture X,"[0.9864111, 5.2863975, -10.218452, -18.933348, -10.218452, -0.63206923, -6.3589997, -6.943185, -3.2465374, -3.3518825]","[5.899313, 0.9864111, 5.257667, 8.599973, 5.046977, -0.4309563, 5.0757074, 7.393295, 6.157887, 4.4244847]","[0.34476504, 0.009576807, 5.9759274, 6.9623384, 0.62249243, -0.7086837, 0.8619126, 11.042058, 9.519346, 8.350976]"
Gesture X,"[-6.397307, 8.580819, 0.0, -16.79772, -15.619772, -8.255207, -2.087744, -0.8523358, -6.445191, -2.920926]","[9.490616, 1.0726024, 3.5051112, 6.8091097, 7.374141, 5.305551, 1.3311762, 1.0055647, 7.1251445, 5.046977]","[2.432509, -1.541866, 1.9632454, 6.933608, 5.3821654, 1.5514427, -0.47884035, 1.283292, 13.828909, 8.073248]"
Gesture X,"[-4.6255975, 2.3750482, 2.9113493, -17.774553, -15.600618, -5.506664, -0.6799533, -4.8267107, -4.912902, -2.7964275]","[8.963891, 3.572149, 2.078167, 5.947197, 5.8322754, 3.2082303, 2.7006595, 5.7748146, 7.469909, 5.755661]","[3.7349546, -0.47884035, 0.80445176, 7.1347213, 5.9184666, 1.6280571, -2.2697031, 0.58418524, 12.392388, 8.082825]"
Gesture X,"[-5.2385135, 0.11492168, 5.0661306, -11.281479, -19.64203, -10.802638, -4.855441, -0.06703765, -12.430696, -7.479486, -3.0071173, -4.596867]","[9.950302, 6.7708025, 1.2066777, 0.7565677, 9.14585, 7.0581064, 1.5035586, 1.9728222, 8.111555, 8.264784, 4.5681367, 4.7500963]","[6.3206925, -0.5746084, 0.545878, 2.7581203, 7.920019, 5.583278, 1.9153614, -3.3518825, 6.339846, 8.015787, 7.7667904, 8.1402855]"
Gesture X,"[-5.5258174, 5.9759274, 4.185065, -21.078552, -19.249382, 1.1492168, -0.82360536, -8.111555, -10.132261, -3.2273839, -5.4300494, -2.7102363, -3.9456444]","[11.003751, 1.8004397, -2.3750482, 6.3206925, 10.697293, -2.3175871, 1.6567876, 3.3614593, 8.331821, 3.4859576, 4.663905, 3.964798, 4.7979803]","[2.2601264, 0.0, 1.7238252, 10.113108, 6.7803793, -4.060566, -2.6623523, 2.767697, 14.288596, 7.785944, 8.255207, 6.8091097, 7.8050976]"
Gesture X,"[1.5131354, 4.510676, -6.751649, -20.63802, -10.0748005, -2.719813, -1.3503298, -8.916007, -5.497087, -3.514688, -2.4420857]","[4.0318356, 2.3654714, 1.8100165, 5.8322754, 2.767697, -0.91937345, 3.2752678, 8.580819, 5.8226986, 4.2999864, 4.999093]","[-0.25857377, -1.3024458, 5.1523223, 7.019799, 3.6870706, -0.25857377, 1.6567876, 13.9151, 9.212888, 8.312668, 5.8322754]"
Gesture X,"[-2.72939, 2.2505496, 1.6280571, -21.86385, -18.760965, -4.003105, -2.0494366, -7.4507556, -8.149862, -5.0757074, -3.2752678, -3.8019924]","[10.218452, 3.323152, -0.6512229, 6.8186865, 6.6175733, 0.7374141, 1.8579005, 6.9527617, 9.433155, 6.205771, 4.6160207, 5.4300494]","[0.7469909, -2.5761611, 0.36391866, 6.493075, -0.89064306, -2.6144683, -2.815581, 3.5817258, 12.488156, 8.858546, 6.8282633, 7.5848308]"
Gesture X,"[-1.7717092, 5.439626, -5.2768207, -25.024197, -11.923124, -1.8483237, -3.9839516, -10.477027, -5.592855, -3.3806129, -2.882619, -3.074155]","[7.833828, 1.4269443, -4.2042184, 4.5777135, 4.367024, -0.60333884, 2.2888567, 5.755661, 7.603985, 3.9935284, 4.759673, 5.889736]","[3.371036, 1.0342951, 4.6351743, 10.70687, 7.603985, -0.82360536, -0.31603462, 9.873688, 12.679692, 6.5122285, 8.236053, 6.885724]"
Gesture X,"[-5.1140146, 5.6215854, 3.8307228, -16.452953, -18.08101, -8.944737, -1.8674773, -6.38773, -14.15452, -5.104438, 3.7828386, -5.66947, -4.960786, -4.003105]","[9.691729, 4.548983, -1.2737153, 4.9895163, 6.3685765, 3.0933087, 1.5993267, 3.2848446, 8.082825, 5.410896, 3.2848446, 9.404425, 8.063671, 7.9966335]","[4.865018, -2.4995465, 2.2218192, 8.350976, 4.7405195, 1.1779473, -0.25857377, 5.171476, 12.641385, 4.9416323, 2.336741, 2.0207062, 4.2904096, 5.056554]"
Gesture X,"[-7.1634517, 8.6574335, 1.9153614, -22.084116, -18.195932, -7.422025, 1.6472107, -4.2425256, -4.462792, -0.5746084, -2.0590134]","[11.923124, 2.4516625, -1.1587936, 8.073248, 4.367024, 0.7278373, 1.1109096, 7.07726, 5.7748146, 4.55856, 5.0757074]","[4.271256, -2.7485435, 2.183512, 5.8322754, 0.48841715, 1.7429788, -2.777274, 2.1260512, 17.496826, 9.097966, 7.8146744]"
Gesture X,"[0.48841715, 0.05746084, 0.15322891, 0.6703765, 1.5514427, 1.2545617, 0.22026655, 0.59376204, -4.462792, -4.4723687, -1.6472107, 0.8523358, -1.0726024, -1.13964]","[9.873688, 9.222465, 10.266336, 8.121132, 5.5162406, 10.649409, 9.165004, 10.994174, 4.1180267, 4.2904096, 8.954314, 11.415554, 8.236053, 8.063671]","[2.585738, 1.9153614, 2.7485435, 1.4269443, 0.22984336, 11.348516, 7.1059904, 5.6215854, 0.93852705, -0.1436521, 6.38773, 6.253655, 5.899313, 4.912902]"
Gesture X,"[1.3503298, -0.29688102, -0.076614454, 0.038307227, 0.5746084, 0.49799395, 0.38307226, 0.37349546, 0.7278373, 2.0015526, 0.46926352, -0.15322891, 2.4229321, -0.019153614, 0.4405331, 8.63828, -0.33518824, -7.0006456, 1.532289, 6.579266, 1.7046716, 0.93852705, -0.7182605]","[8.149862, 10.1226845, 10.0269165, 8.1881695, 8.42759, 8.542512, 8.714894, 8.331821, 6.531382, 7.929596, 7.776367, 5.535394, 7.345411, 9.002198, 6.655881, 12.469003, 6.7708025, 1.9057846, 8.350976, 11.932701, 7.7572136, 7.575254, 7.52737]","[1.8770541, 6.4164605, 6.5026517, 4.9895163, 4.7788267, 4.510676, 4.5298295, 4.2904096, 2.7581203, 8.130709, 7.9104424, 6.7612257, 7.153875, 8.226477, 4.3861775, 1.8770541, 1.8579005, 1.1683705, 3.821146, 7.843405, 6.9527617, 5.305551, 3.0550013]"
Gesture X,"[1.1109096, 1.8483237, 2.5474305, 3.7349546, -2.1739352, -4.3766007, -6.090849, -1.0342951, 4.0892963, 0.78529817, 0.18195933, 0.10534488]","[7.881712, 4.759673, 13.311762, 10.67814, 5.506664, 3.5051112, 5.813122, 8.111555, 11.856087, 7.3071036, 7.536947, 7.5561004]","[0.20111294, 0.89064306, 17.123331, 11.453861, 2.4133554, -1.6376339, 0.89064306, 5.583278, 9.002198, 6.4164605, 6.6079965, 7.1155677]"
Gesture X,"[1.1492168, 3.7541082, 0.91937345, 0.8523358, 1.685518, 2.1164744, -6.588843, -6.339846, 0.82360536, -0.05746084, -0.63206923, -0.08619126]","[7.7572136, 6.895301, 12.737153, 7.4507556, 9.701305, 10.630256, 2.719813, 5.0757074, 11.003751, 9.155427, 7.872135, 7.9487495]","[0.9959879, 2.815581, 13.062764, 6.493075, 5.2768207, 2.9113493, 1.6280571, 2.6719291, 8.925584, 6.1195793, 5.5641246, 5.9663506]"
Gesture X,"[0.7661445, 3.3135753, 0.009576807, 2.384625, -3.5338416, -7.1155677, 1.0726024, 1.043872, -0.93852705, -1.8291701]","[8.169016, 6.1195793, 10.888829, 8.111555, 4.8937483, 2.3558946, 8.322245, 11.827356, 8.0924015, 7.632715]","[1.934515, 6.5218053, 17.30529, 7.8146744, 1.7621324, 0.4309563, 6.703765, 7.3166804, 5.813122, 5.171476]"
Gesture X,"[0.21068975, 1.6950948, 2.0207062, 2.6240451, 2.4899697, -6.4739213, -5.7269306, 1.9249382, 1.1971009, -0.02873042, -0.35434186]","[8.552089, 6.7229185, 4.5298295, 10.572795, 5.813122, 1.9919758, 3.6487634, 9.643845, 9.80665, 7.153875, 7.469909]","[0.46926352, 0.49799395, 7.479486, 18.330008, 4.960786, 0.80445176, 1.1587936, 7.345411, 7.9583263, 5.7748146, 6.6846113]"
Gesture X,"[0.4405331, 0.80445176, 3.0454245, 2.0973208, 2.633622, -1.292869, -6.4739213, -1.8195933, 1.5514427, 0.36391866, -1.1971009]","[8.7532015, 6.885724, 6.8091097, 8.973468, 8.820239, 4.9416323, 2.4133554, 6.6271505, 11.013328, 9.471462, 7.536947]","[1.0247183, 0.21068975, 4.3861775, 16.366762, 10.869676, 4.280833, -0.4405331, 2.815581, 7.345411, 7.479486, 5.1906295]"
Gesture X,"[-1.2258313, -0.39264908, 2.0685902, 1.0821792, 3.4476504, 5.161899, -6.435614, -4.7405195, 2.815581, 0.8714894, -0.17238252]","[9.911995, 8.580819, 7.1730285, 5.3438582, 11.865664, 9.653421, 1.4556746, 1.1875241, 11.492168, 9.710882, 7.5944076]","[1.13964, 0.31603462, 0.93852705, 6.215348, 20.676327, 9.107543, 2.327164, 1.6663644, 7.920019, 6.6271505, 5.899313]"
Gesture X,"[-0.4213795, -0.40222588, 2.1260512, 2.9783869, 1.6472107, 1.5227122, -6.1195793, -6.0238113, 4.7979803, 4.003105, 0.93852705, 1.2641385]","[8.580819, 7.776367, 7.776367, 6.5984197, 9.14585, 8.178593, 1.8291701, 1.484405, 11.769896, 10.898406, 8.082825, 7.776367]","[0.9864111, -0.10534488, 0.9864111, 8.169016, 12.899959, 6.981492, 1.4652514, 1.5705963, 8.418014, 7.0964136, 5.746084, 6.7708025]"
Gesture X,"[1.0821792, 1.6567876, 1.9249382, 2.4708161, 2.8538885, -7.2209125, -4.0892963, 4.0222588, 1.2641385, 0.076614454]","[7.9104424, 7.2209125, 6.081272, 13.148955, 8.1881695, 0.1436521, 4.1946416, 10.879252, 9.768343, 7.029376]","[-0.17238252, 0.34476504, 5.48751, 16.893488, 6.2249246, 1.8291701, 1.934515, 10.0269165, 6.9240313, 5.7365074]"
Gesture X,"[-1.0726024, 5.3821654, 0.39264908, 4.2999864, 2.6719291, 4.175488, -4.6160207, -0.63206923, -4.3861775, 1.9632454, 0.6991069, 1.0055647]","[11.204864, 10.04607, 3.9264908, 5.5258174, 11.21444, 11.15698, 2.920926, 4.721366, 4.510676, 9.634268, 7.4028716, 7.1826053]","[7.4028716, 4.0222588, -1.6280571, 0.5363012, 16.002844, 9.423578, 1.532289, -0.48841715, 6.991069, 8.236053, 6.9623384, 9.442732]"
Gesture X,"[-0.22984336, 2.0590134, 3.265691, 5.085284, 1.9057846, -8.963891, -5.3821654, 3.916914, 0.22026655, -0.02873042, -0.6895301]","[7.9870567, 5.841852, 4.807557, 14.834474, 7.067683, -0.019153614, 2.1739352, 10.630256, 8.561666, 6.4739213, 6.3781533]","[-0.39264908, -2.2505496, 4.711789, 17.161638, 4.367024, 0.842759, 2.2409728, 10.611102, 6.885724, 6.3685765, 8.111555]"
Gesture X,"[0.076614454, 0.1340753, 1.3694834, 0.16280572, 1.5801731, 1.8962077, -0.25857377, -9.270349, -1.2641385, 2.2888567, 0.0, -0.51714754, -0.47884035]","[7.881712, 11.300632, 5.995081, 4.7979803, 7.690176, 12.133814, 7.2209125, 0.7278373, 5.6407394, 12.258312, 7.2113357, 7.2687964, 7.479486]","[7.0102224, 8.963891, 2.2218192, -1.6184803, 7.3166804, 12.287044, 3.8881836, 2.7389667, 5.3725886, 8.762778, 6.8091097, 6.349423, 6.1004257]"
Gesture X,"[-0.22026655, 1.2258313, 2.4995465, 1.541866, 1.043872, -6.493075, -4.6926355, 1.8004397, 4.0701427, -0.06703765]","[7.4507556, 5.7365074, 3.964798, 12.220005, 6.2823853, 2.183512, 2.5953147, 10.304645, 9.56723, 7.0102224]","[-0.45968673, -1.5131354, 5.3342814, 18.751389, 6.38773, 2.183512, 2.432509, 7.843405, 8.599973, 6.6175733]"
Gesture X,"[0.019153614, 2.1452048, 4.0701427, -0.047884032, -0.62249243, -7.1634517, -1.7525556, 2.2505496, 0.37349546, 0.47884035]","[9.730036, 6.7803793, 5.209783, 12.679692, 4.711789, 1.1587936, 7.8625584, 9.758766, 7.4507556, 6.933608]","[-0.12449849, -1.1204864, 2.6431987, 19.16319, 3.7828386, 2.1547816, 3.5434184, 7.3549876, 6.703765, 6.2728086]"
Gesture X,"[-0.46926352, 1.5705963, 1.541866, 0.78529817, 2.96881, 3.6391866, 2.2409728, -5.171476, -2.3942018, 3.169923, 2.7964275, -0.047884032, -1.9057846]","[7.4507556, 11.645397, 7.086837, 4.2521024, 5.1810527, 13.723564, 11.971008, 2.1452048, 2.2601264, 12.200851, 11.33894, 7.3549876, 7.192182]","[6.7612257, 9.040505, 1.292869, -2.6527755, -1.388637, 13.350069, 7.3166804, 1.2449849, -1.8866309, 11.252748, 5.9663506, 6.5218053, 4.4915223]"
Gesture X,"[0.90021986, 0.61291564, 0.37349546, -2.2026656, -1.1013328, -0.16280572, 0.08619126, 0.10534488, -0.095768064, 0.6703765, 1.6184803, 0.9576807, 4.10845, -6.081272, -1.982399, -0.038307227, 1.0151415, 1.0534488]","[10.132261, 8.312668, 7.6135616, 10.448297, 9.758766, 9.069236, 8.992621, 9.088389, 8.791509, 8.552089, 7.1634517, 9.768343, 10.46745, 1.6376339, 5.133168, 11.444284, 10.371682, 8.6574335]","[-0.81402856, -0.46926352, -0.5554548, 3.7732618, 4.759673, 3.6487634, 3.7253778, 3.7732618, 3.8115692, 3.2369606, 3.1794999, 12.804191, 6.9719152, 0.5267244, 2.3558946, 4.2042184, 5.5641246, 4.807557]"
Gesture X,"[0.9768343, 2.6719291, 5.707777, 4.5298295, -7.9583263, -4.951209, 1.733402, 2.6910827, 0.2873042, -0.4309563, 1.3215994]","[7.5465236, 3.5913026, 15.456966, 9.5385, 0.21068975, 3.8307228, 11.013328, 10.381259, 7.824251, 6.943185, 7.651869]","[-1.8674773, -0.91937345, 18.799273, 8.00621, 1.7429788, 0.22984336, 8.848969, 6.196194, 6.244078, 5.5641246, 7.833828]"
Gesture X,"[1.4556746, 0.61291564, 0.545878, 1.9536686, 5.544971, -0.79487497, -3.9073372, -1.5897499, 6.445191, 0.6991069, -0.20111294]","[7.6135616, 6.205771, 4.711789, 11.722012, 12.124237, 1.4556746, 2.9975405, 4.711789, 14.365211, 7.029376, 7.536947]","[-0.1436521, -1.1683705, 1.3694834, 17.688362, 11.836933, 1.9536686, -1.3599066, 4.721366, 10.821792, 8.418014, 6.5696893]"
Gesture X,"[-1.2162545, -1.5227122, -0.047884032, -1.3599066, -0.35434186, 1.9249382, 1.7812861, -1.8100165, -6.0142345, 0.08619126, -4.7309427, -4.8458643, 3.1411927, 0.49799395, -0.29688102]","[9.232041, 8.916007, 9.241618, 10.218452, 9.787497, 6.895301, 4.8458643, 9.5385, 11.654974, 9.193734, 5.6215854, 4.606444, 11.501745, 8.935161, 8.312668]","[3.3423057, 3.3327289, 3.1316159, 3.8115692, 6.1387334, 3.0454245, 1.7429788, 7.5561004, 10.524911, 3.7541082, 1.0821792, 1.1587936, 6.301539, 8.169016, 4.2904096]"
Gesture X,"[-2.9017725, -1.2066777, -4.0892963, -0.545878, -2.0685902, -3.0262709, -7.8529816, -1.6280571, -0.02873042, -1.0151415, -1.9632454, 0.7278373, 5.8322754, -5.0374002, -2.2601264, -9.854534, 2.6048915, 1.1875241, -2.0685902]","[8.446744, 6.3685765, 0.79487497, 5.1235914, 1.1013328, 2.6431987, 3.0358477, 6.540959, 8.1402855, 7.1634517, 7.690176, 2.9496565, 6.0238113, 6.9623384, 4.9895163, 0.39264908, 4.4340615, 7.872135, 8.169016]","[4.4244847, 1.1204864, 12.631808, 5.6886234, 9.165004, 8.408437, 6.540959, 8.1402855, 8.619126, 5.9184666, 10.400413, 0.4405331, 2.7485435, 20.561403, 3.8307228, 1.5993267, 5.6982, 11.18571, 4.414908]"
